k 416311
k 864591
k 552147
q 163025 367175
q 753152 780461
k 110291
k 557685
q 164864 671829
q 134931 602029
k 480998
q 289130 748166
k 576101
k 199152
q 103631 106984
k 263958
k 488458
k 256776
k 695850
q 573805 844208
k 659812
k 143796
k 486667
k 158998
q 516590 634583
k 151085
q 347035 421867
k 291971
k 104517
k 147699
q 189105 306565
k 392306
k 493730
k 869285
q 456013 958959
q 732904 778136
k 405278
k 132751
k 864454
k 922944
q 12608 519221
k 484154
q 281963 429022
k 565876
q 280871 458730
k 810246
q 265914 330328
k 231473
k 704074
k 558745
k 806746
k 923693
k 716080
q 2464 301023
k 513052
q 609176 799535
q 46035 484009
k 829219
k 746421
k 850614
k 316139
q 135991 972490
q 387482 795418
k 638177
k 910319
k 540012
k 328020
q 299562 827695
k 8145
k 108017
q 408152 950693
q 248510 795254
q 132727 885544
k 260494
k 114957
k 951367
k 859531
q 243377 375291
q 218909 438635
k 50785
k 738242
q 823593 917185
k 95274
k 687815
k 156057
k 476752
q 455207 666784
k 352009
k 9521
k 959497
q 232661 448453
k 633454
q 284500 318670
q 594005 707619
k 515747
k 405281
k 716518
k 691505
q 833576 925735
k 95676
q 525198 710143
k 868350
q 381494 486465
k 583137
q 186295 596438
k 152935
k 578221
k 912092
k 614440
k 565698
k 919401
q 446886 671109
q 475923 994542
q 466072 847142
q 561008 969568
k 344516
k 609350
q 440502 460908
k 473076
k 412630
k 243753
q 692994 715179
q 291999 890696
k 610200
k 349934
q 352746 996964
k 913897
k 169217
k 158950
k 145332
q 405330 566913
q 548808 727170
q 242942 476308
k 329117
q 112628 448082
k 154232
k 453586
q 713947 728517
q 460030 715141
k 811016
k 926676
k 305893
k 486701
k 408100
q 63528 310856
k 216
k 455868
q 505009 708944
q 565862 854894
k 897822
k 525177
k 70322
k 786908
k 62589
k 379838
k 14100
k 464218
k 374964
k 833614
q 396787 633431
k 676814
q 494423 855508
k 724224
k 608685
k 176020
q 213898 493350
k 910169
k 541723
k 720791
k 476948
k 124049
k 221369
k 397264
k 341139
k 941987
q 69131 209513
q 10348 442391
q 24289 786973
q 391923 971500
k 62045
k 227277
q 260047 351911
q 536811 892327
q 269756 991357
k 69877
k 857352
k 671182
k 804426
q 341525 546595
q 368919 600972
k 254097
k 445061
k 283777
k 174300
q 402148 991069
q 444725 475033
k 12219
q 426154 992505
k 349490
k 685219
k 546398
k 876087
k 815985
k 584221
k 684432
k 448958
q 91960 552090
k 68917
k 509969
k 637975
k 142667
k 460017
k 466367
k 589250
k 784130
q 44660 264976
k 288832
k 271555
k 644183
k 650030
k 211137
k 489168
k 213010
k 698859
q 50274 137874
k 871557
k 280571
k 888843
k 720099
k 384453
q 10061 414529
k 52175
k 731486
k 863384
q 89188 576951
k 664333
k 60717
k 939096
k 645750
q 447990 761471
q 418024 744014
q 306562 675048
k 840885
k 493069
k 314801
k 731131
k 667723
k 888551
q 495388 717209
k 581492
k 837655
k 122642
q 537740 638716
k 294886
q 307407 716730
k 186048
k 816759
k 952752
k 289005
k 156145
k 13195
q 390639 394556
q 92979 335132
q 388603 617248
q 485602 917696
k 413823
k 571211
k 469088
k 954093
q 94226 480694
k 416416
k 539755
q 282226 764004
k 394959
k 749645
k 734730
q 253408 385945
k 212529
k 901204
k 235881
k 655909
k 448286
q 285577 786126
q 754073 896131
k 439281
k 305643
k 675994
k 611146
k 228825
q 151844 185236
q 280798 887003
k 948700
k 424905
k 889783
k 252818
k 23321
k 163804
k 76955
k 319197
q 488787 841078
k 744457
k 930850
k 301099
k 921225
k 204872
q 18176 533065
q 658635 856243
q 13663 333464
k 361518
k 802947
k 181716
q 69926 821984
k 397050
q 195179 694536
k 81566
k 489570
k 173304
k 910010
k 189180
q 43653 356775
k 479827
k 541218
q 103506 184672
k 465860
k 734309
k 728281
k 241032
q 163780 755608
k 67487
k 716377
k 918262
k 176242
k 723878
q 62442 591712
k 305175
q 455002 527713
q 493214 738626
q 97358 433047
k 490443
k 559816
q 619323 932282
k 525217
k 497042
k 821793
k 278282
k 339373
q 1919 548281
k 820110
k 524950
q 280018 336694
q 196468 417224
k 667092
k 538542
k 576525
k 500679
q 652209 884201
k 934282
k 386785
k 186226
q 67436 967187
k 382428
k 152686
k 705207
k 335988
q 26175 256886
k 887980
k 602943
k 287199
k 944509
q 20420 165918
q 181976 293208
q 435307 829841
k 418323
k 824951
q 17716 944809
k 120649
k 632779
k 934321
k 586620
k 481690
q 290404 536048
q 184993 311598
k 46265
k 236643
k 447207
k 17977
k 99650
q 721290 916958
k 669118
k 544953
k 485457
k 196714
k 613245
k 971253
k 219017
k 742392
q 818154 941602
q 18335 881498
q 476431 525235
k 973799
q 54756 543781
k 151046
q 135734 825581
k 14682
k 142170
q 11695 86659
k 373374
q 162408 245201
k 581041
q 146593 396554
q 824255 860063
k 664028
k 724869
k 261103
q 3442 961321
q 501341 547101
q 499100 998230
k 160480
k 90067
k 985752
k 609413
k 658642
k 479332
k 958927
k 247583
k 530786
k 883158
q 14580 253828
k 996453
q 51475 689095
q 35348 142855
k 650423
q 53774 852064
k 230971
q 626456 670208
k 79675
q 27088 976503
q 812596 911374
k 850521
q 231441 643256
q 416204 555361
k 131923
k 715080
k 402302
q 176268 607571
q 68343 421339
k 70760
k 268222
k 885825
k 469252
k 126239
k 618694
k 695918
k 675449
k 227490
q 400159 495082
k 50499
k 374142
k 585083
k 755175
k 708959
q 99907 775821
k 565740
k 13684
k 210519
k 327751
k 554477
k 145490
q 262608 271205
q 111143 640672
k 903934
k 129568
k 580091
q 18298 123598
q 244114 379338
k 344570
k 493074
k 800006
k 317150
q 369671 939835
q 272595 891898
k 520327
q 458153 508656
k 882367
q 655065 900414
q 123668 582840
k 392518
k 230423
k 415554
k 799671
k 230179
k 421577
k 989909
k 748012
k 414238
k 948
k 610261
k 214648
q 102283 276999
k 167708
k 441057
k 511544
k 516010
k 868454
k 668926
k 536172
k 227733
k 490765
q 509842 773428
q 72942 465300
k 713621
k 482481
q 71792 594218
k 28071
k 682123
k 909664
k 457335
q 406867 787867
k 792232
k 467295
k 698684
k 995174
k 754313
k 677219
k 427427
k 585187
q 307531 534863
k 751043
q 869026 993183
k 517134
q 155235 570593
q 519525 959867
q 305617 885886
q 183661 265203
q 706055 762235
q 533803 700600
k 401874
q 111895 392346
k 790363
k 749564
k 173688
k 778118
q 89350 808351
q 519686 595698
k 947260
q 485815 949588
k 828877
k 408933
k 728688
q 693758 882224
k 20170
k 68289
k 487071
k 683700
q 125931 259000
k 364598
k 277342
k 150838
k 906352
k 25972
q 139870 453228
q 661954 885577
k 777369
k 417146
k 354478
q 70514 372059
k 648032
k 77361
q 599561 836476
k 378120
k 109218
k 821755
k 629966
q 751513 962378
k 972897
k 456031
q 371085 583902
k 23898
k 351136
q 7904 688116
k 611481
q 829643 861248
q 817596 823453
k 680456
k 402769
k 228593
k 925017
k 411158
k 848929
k 101329
k 277622
k 877590
k 373912
k 771567
k 393101
q 363480 665726
k 277920
k 975717
k 958046
q 63895 337827
k 12650
k 125972
q 19715 329013
k 35819
q 728253 910290
k 713993
q 506235 893226
q 43026 215772
k 345535
q 90960 307219
k 866732
k 605017
k 520909
k 308047
k 325343
q 624413 933428
k 342796
q 585427 942361
k 172066
k 719777
q 237298 987656
q 371206 745878
k 267677
k 260421
k 715166
k 739276
k 178767
k 734587
q 451230 557990
k 218856
k 766472
q 90516 443384
k 743856
k 427335
k 753152
k 69807
q 171006 628702
k 360229
q 468787 582021
k 61002
q 692968 820879
q 405653 530318
k 77926
q 322029 530369
k 386719
k 759518
k 104797
k 982651
k 678093
k 693866
q 346436 467464
q 506687 803319
k 937774
q 354136 894171
q 646790 649104
q 8072 246667
k 646729
q 349046 591305
q 736692 850518
q 269709 787251
k 73070
q 664728 961035
q 346439 639742
k 459290
k 202766
k 312300
k 320297
q 316974 377399
q 601723 837425
k 360880
k 20605
q 43814 353679
k 951940
k 998013
q 2646 385577
k 458819
k 774460
k 176813
k 131546
k 316807
q 162421 857072
q 459822 857509
k 713129
k 292603
q 545011 880970
k 548291
k 416608
k 949622
q 387216 680331
k 929773
k 365945
q 200026 341003
k 940554
q 461678 475311
k 42588
k 278209
k 214206
k 883696
k 587378
q 317777 480091
k 462646
k 97021
k 324448
k 443807
k 167350
k 237903
q 340080 674781
q 561000 878603
q 536972 911416
k 74520
k 821362
q 593708 842365
k 200372
q 320340 639310
q 897510 928777
q 45462 488885
k 248103
k 520123
q 734994 751169
k 487518
k 112579
k 666844
k 463100
k 578001
k 615807
k 577495
k 109290
q 447377 746530
k 675417
k 185849
k 812488
k 436854
q 617428 711305
k 499267
k 541065
k 93443
k 847530
k 397215
k 110619
k 287110
q 329697 979326
k 458206
k 838407
k 759081
k 795687
k 965836
k 93509
k 802907
k 899554
k 316738
k 254732
q 34015 626598
k 210697
k 987215
q 741977 911123
k 154689
q 242850 405017
k 502246
k 849067
k 838103
k 819628
q 163181 354813
k 844640
q 474391 900201
q 187816 388705
k 126816
k 151366
k 508813
k 577659
k 417298
k 335012
k 365941
k 849125
q 178236 814207
q 88236 416999
q 27227 895108
k 146321
k 323282
q 208430 867768
k 594624
k 387309
k 535462
k 975995
k 392582
k 267941
q 478956 867989
q 305191 895452
k 461764
k 846903
k 809979
q 86532 526228
q 310353 816375
q 9934 203164
k 245324
k 644198
k 695143
k 938481
q 165173 280686
k 513642
k 558651
k 735865
q 270651 622100
k 172487
k 327016
q 76162 526018
k 19116
k 988038
q 232862 247198
k 298389
k 149358
q 627014 756672
q 92394 103569
k 215847
k 590759
k 998574
k 434838
k 354718
k 23715
k 940240
q 61129 95325
k 981009
k 253730
q 372112 784928
k 889208
q 426992 781637
k 774887
k 574709
k 931887
k 922798
q 389661 401286
k 949203
k 988663
q 172939 942191
k 24643
q 274912 934066
q 61554 359689
k 242876
k 304343
q 11037 430509
k 476894
k 182719
k 812374
q 369017 499660
q 166792 604552
k 684891
q 16403 58347
k 882953
k 622577
k 876305
k 793284
k 382258
q 69074 439238
k 919129
q 432191 671392
k 605418
k 848027
k 236684
k 396838
k 741722
q 796862 975771
k 49369
k 998558
k 770767
k 936513
k 446280
k 103374
k 208495
k 677934
q 74963 758879
k 393311
q 373906 804150
k 618215
k 215983
k 349808
q 869771 891407
k 539007
k 144212
k 34350
k 501128
q 570120 746761
q 204564 382316
q 529240 940480
k 508523
q 631508 938161
k 467664
k 703334
q 77636 283448
k 703378
q 379898 984571
k 646135
q 28047 805139
k 824153
k 342318
q 224053 790980
k 487871
k 581332
q 620471 726182
k 244057
q 133495 882424
k 244708
k 615775
k 997492
k 527799
k 807898
q 534945 911184
k 197327
k 703734
q 146070 959422
q 762903 798764
q 668757 841421
k 843462
k 553457
k 985141
q 285547 353957
q 363114 848072
k 797290
q 163885 487179
k 338731
k 922476
q 10966 210634
k 852111
q 82881 767203
k 94087
k 999844
q 76809 962553
k 93081
k 465507
k 19123
k 43040
k 329360
k 193049
q 209682 212914
q 138876 699230
k 883151
k 754805
k 209317
k 20034
k 285559
q 247249 699639
q 254791 564898
q 603255 890898
k 153459
q 61786 878536
k 213220
k 48932
k 278695
k 612994
k 58186
q 210677 792767
q 26858 989456
q 396411 929690
q 247839 475483
k 46225
k 813284
q 230275 354874
q 181311 901182
k 591120
k 741567
q 382888 697875
q 48336 112138
q 135533 766650
k 136714
q 384219 729954
k 432271
k 283478
k 40465
q 783834 868993
k 327757
k 934125
q 400296 470938
k 322247
q 340074 355668
q 716905 985065
k 576990
q 499774 648420
k 261495
k 280731
k 710027
k 289209
k 184184
k 671658
q 410833 450927
q 171011 655327
q 202244 428668
k 401015
k 397049
q 303207 873348
k 384209
k 140363
k 938372
k 394058
q 277623 969910
k 802843
k 537883
q 169181 489144
k 708916
q 72426 941274
k 257190
k 388694
q 351519 909224
k 896570
k 550815
k 33978
k 98821
k 846421
k 858852
q 589125 823171
q 117090 770577
q 367516 741071
k 102272
q 132040 583908
k 41891
q 568957 775320
k 787113
k 827617
k 228197
k 114912
k 361895
k 801837
k 843697
q 619109 660698
k 342751
k 658309
q 185441 629735
k 450533
k 931290
k 410743
q 455417 565872
k 669325
k 68116
k 396231
k 440882
q 127852 565498
k 964292
q 59461 911206
q 811408 908789
k 164882
k 335313
q 34437 417800
k 837011
q 40915 938559
k 744980
k 324537
q 593859 977994
q 301422 542178
k 318453
k 323670
k 374642
k 421253
k 147096
k 906400
k 582222
q 293377 526840
q 263211 407268
q 390780 715518
k 83258
k 126253
k 544955
q 90619 377186
q 36666 738893
k 819338
k 728517
k 51175
k 227216
q 185118 940655
k 654107
k 613598
k 917995
k 948868
k 585369
q 287026 316333
q 64126 214753
k 141708
k 200908
k 85046
k 147294
q 189268 644976
k 126502
k 341499
q 633027 914072
k 2559
k 469013
q 655968 748451
k 556323
k 615725
k 649961
k 282866
q 164473 609331
q 456138 830236
k 612725
k 280115
k 57647
k 587880
q 36410 233678
k 136697
k 132739
q 718391 927942
q 245570 525253
k 131646
q 213757 658456
k 391399
k 100326
k 740838
k 10955
k 942109
k 123771
k 415293
k 659904
q 244867 976034
k 569898
q 521240 824322
q 183329 936211
k 870929
k 79250
k 282937
k 856286
k 44375
k 878222
k 265232
k 801901
k 496983
q 228143 511654
q 414782 562492
k 207878
q 313100 368763
q 408566 432588
k 749740
k 342995
k 459329
k 825877
k 660990
q 107694 326876
k 496266
q 18689 92294
k 860520
q 561552 625552
k 919116
q 209667 292818
k 723787
k 879817
k 712659
k 612850
k 227900
k 242985
q 385159 741412
k 14902
q 271749 620470
q 122552 686332
q 120463 916878
k 893828
q 421260 911554
q 741962 924382
k 266560
q 77874 421499
k 534967
q 57058 64602
k 506951
k 183297
k 563559
k 14298
q 431349 798431
k 329372
k 661597
k 282310
q 493977 573252
q 86890 962658
k 554448
k 174175
k 531859
k 149460
k 405345
q 182093 524312
q 80982 861608
k 22521
q 738581 939238
q 176931 347409
k 391830
k 84224
q 329435 586838
k 321129
q 737801 797473
q 227600 953679
k 840508
k 625512
k 792659
k 223513
k 957538
k 936320
k 846044
k 373472
q 703853 788227
q 484209 514702
q 569880 591108
k 113492
k 296272
k 737783
k 271191
q 258246 394179
q 12556 825945
q 354623 950017
k 916258
k 686947
k 794445
k 95480
q 176027 737319
k 639427
k 588784
k 817824
k 848716
k 1731
q 99897 518656
k 489161
q 53394 346227
k 466416
q 390602 499139
q 274322 635834
k 842587
k 860843
k 779782
k 385388
k 623031
k 873933
q 343185 691884
k 605634
k 416686
q 88672 630557
k 635468
k 658822
k 448339
k 350031
q 141144 428785
k 273034
q 216087 324171
k 161392
k 852468
q 73174 233076
k 65932
k 778201
q 583488 992712
q 400426 510306
k 224702
q 644283 959099
k 384758
k 591017
k 918557
q 99880 153272
q 11089 104823
q 155537 914142
q 520964 699168
k 721761
k 177868
k 946650
k 979363
q 355157 898173
k 341702
k 339160
k 314160
q 374442 681696
k 681649
q 198460 984739
k 981228
k 352531
k 847874
q 687699 695692
k 478166
k 519251
q 336080 909772
k 333741
k 150761
k 609108
k 594083
k 751880
q 508324 599218
k 191057
k 695123
k 269650
k 199240
k 143849
k 300281
q 858653 957557
k 219485
k 397670
k 847841
q 372047 897040
k 327854
k 599516
k 983199
k 859922
k 293982
k 669871
k 97357
k 855248
k 853702
q 186091 979419
k 773790
k 344382
k 412346
k 270751
k 399557
q 402145 778511
k 624972
q 193711 251606
k 787189
q 770142 854363
q 92586 300562
k 333503
k 822879
k 338978
q 397048 962407
q 208943 498969
q 28169 399424
q 481994 760525
q 304284 578939
k 720850
k 617383
k 522229
k 302322
k 135897
q 914037 997960
k 308685
k 842334
q 106252 892753
k 843091
q 628464 960132
q 896062 963999
k 149666
k 841620
k 368870
q 105939 941434
k 734435
q 169520 884057
k 250004
k 145673
k 253455
k 450870
k 12778
k 966282
k 854347
k 285468
k 580178
k 299719
k 114088
q 432970 632224
k 452074
k 724958
k 966076
q 915229 986400
k 288934
k 896262
k 843796
q 246967 725964
k 258093
k 900215
q 36082 711616
q 275160 651913
q 162168 894694
k 78876
k 21813
k 673768
k 637879
q 102324 305633
q 53407 556362
k 444550
k 325018
k 237515
k 880035
k 743915
k 785909
k 881769
q 234598 287692
q 376303 452747
k 245679
k 141642
k 651537
k 56821
k 921504
q 757962 816556
k 109373
q 240514 557821
q 481707 518388
k 101494
q 193553 232448
k 792488
k 101199
k 972277
q 193071 430243
k 91936
k 278561
q 139566 932962
q 63274 750374
k 616776
q 1039 475081
k 628097
k 838094
k 79741
k 975044
k 68830
q 324572 712032
k 802493
k 676560
k 295022
k 106051
k 217803
k 520736
q 40214 994550
k 449538
k 991415
k 641523
k 867523
q 233744 909868
k 213774
k 161521
k 306106
k 772566
k 251341
q 86020 776400
k 987814
k 520953
k 83827
q 108132 375577
k 363565
k 101368
k 747756
q 33769 267114
q 701018 962255
k 249416
k 271999
q 322933 933132
q 582373 940982
k 658013
k 767599
k 850226
k 327689
k 663375
k 621948
k 916660
k 301250
k 645963
k 519723
q 162575 198141
k 672883
q 701840 985596
q 987815 998512
k 345610
q 49940 721791
k 404788
k 441813
k 860482
q 165562 763834
k 792660
k 745308
k 302978
q 350696 866313
q 197109 901238
k 657150
k 472866
k 731211
k 257279
k 227059
k 570923
q 727407 735217
q 482329 843903
q 753560 916007
q 172282 934732
k 163919
k 655725
k 824949
k 124857
k 274815
k 301547
k 799705
q 750522 867437
k 169943
k 803695
q 496852 950377
k 690658
q 269966 812819
k 346700
k 705993
q 628250 682590
k 811658
k 583893
k 947047
q 477429 896724
k 252136
k 648100
q 127873 378310
k 438768
q 378919 961445
k 649297
q 369378 979420
q 790188 811667
k 181071
k 525292
q 759402 952939
k 394187
q 514264 704665
k 63568
k 26884
q 147293 888408
k 84178
k 992672
q 209821 619224
k 403949
q 192256 519422
k 316548
k 496181
k 238532
k 657495
q 581375 783583
k 884164
q 95401 133284
q 213943 215715
k 72753
q 264370 911675
k 364356
k 587288
k 83879
q 274817 937750
q 74962 819207
k 485687
q 426724 803200
k 152916
q 221497 261152
k 835829
k 171744
k 518926
q 16810 819240
k 441881
q 448014 673315
k 714723
k 787966
q 319404 924114
q 807522 925738
k 704403
k 970358
k 548743
k 481994
k 563806
k 338850
q 242020 768843
k 696169
k 125130
k 197082
k 128334
q 328566 601225
k 344357
k 429822
q 301124 634744
k 366096
k 851385
k 608695
k 897333
q 180899 806201
q 573011 591850
k 864300
k 955865
q 363089 801845
k 113450
k 946073
q 859921 869584
k 429907
q 385889 744002
k 629925
k 962285
k 851222
k 321095
k 489512
k 914957
k 590594
k 684690
k 367562
k 848294
q 485970 907044
k 815914
k 964337
k 596002
q 69358 484222
k 172360
k 881018
q 8828 653670
q 564 386308
k 579508
q 554097 602406
q 238229 735633
k 429350
k 69678
k 271681
k 178667
q 195324 535039
q 228713 563501
q 103609 628143
q 44982 494740
k 754709
k 700541
k 575825
q 344165 501408
q 447042 647551
q 253033 810464
q 347434 763942
q 170149 901884
q 574385 738644
q 442753 615953
k 25790
k 630584
q 740661 905149
q 68617 535085
k 645139
k 594984
k 127109
k 80371
k 190682
k 873322
k 715876
k 706169
q 119554 778578
q 626714 942336
k 774671
k 640432
k 833344
k 923556
k 830718
k 465265
k 870586
q 309404 919752
k 405289
k 763802
k 665763
k 880803
k 510615
k 190042
k 588175
k 356603
k 14540
q 197280 532439
k 454291
k 698760
q 146525 454406
k 486377
q 231755 409965
k 765435
k 25911
k 904293
k 358368
q 224284 953460
k 969202
q 258385 633653
q 213555 920637
q 310787 341705
k 913357
k 609084
k 380333
q 732969 848989
k 356502
q 276022 610757
k 131195
q 112485 935640
k 86961
k 390762
q 288630 789912
k 876141
k 212399
k 336161
q 385243 843711
k 512088
k 756214
q 469996 599942
k 19916
q 194034 754928
k 256743
k 753618
k 329530
q 189886 769224
k 298020
q 405328 823131
q 771574 780171
k 34888
k 307043
q 484191 581360
k 751040
k 937491
q 824892 898235
q 184544 491313
q 340967 976054
k 537751
q 105959 716782
k 938235
k 247355
k 422720
k 492749
k 69944
k 293006
q 523459 892758
q 249311 455913
q 229557 382040
q 270415 792770
q 171565 627781
q 304909 529065
k 816647
k 786267
k 329177
k 334069
q 190753 894340
q 747780 753613
k 817521
k 730369
k 693064
k 195225
q 485477 848128
q 529203 807103
q 415967 577590
q 64051 712696
k 286428
q 842370 987825
k 111377
q 501921 566013
k 289483
k 884456
k 172050
q 263879 852168
q 117606 942623
q 153024 384933
k 39461
k 868952
k 526018
q 477685 700807
q 203925 994554
q 571693 590757
q 347676 841821
q 462851 780457
k 47264
q 487367 544064
k 627884
q 112888 778422
k 170657
k 227500
q 102053 998502
k 638835
k 653112
k 28927
k 129005
k 443364
k 798920
q 438948 942847
q 264604 392283
q 468861 532049
k 755981
k 830439
k 63886
q 733763 736298
q 327109 848413
k 505756
k 760680
k 222303
q 412884 986432
q 513581 928388
k 176970
k 901117
q 75206 696849
k 778910
k 912447
k 391212
k 497347
k 288296
k 826498
q 587473 594908
k 964751
q 353170 488940
k 659732
k 147706
q 412708 725350
k 423802
q 574276 679337
q 312473 422235
k 729211
k 208758
k 653627
q 192537 972111
q 685948 761460
k 568302
q 212948 418068
q 342801 345439
k 649650
q 75567 926802
q 548515 602852
k 352982
q 229296 943593
k 230796
k 104234
k 124573
k 703486
k 36361
q 719969 917679
q 385129 563633
q 12563 539637
k 576063
q 275473 602279
k 21991
q 685539 870299
q 86213 934657
k 869453
k 128866
k 254137
k 577792
k 761352
k 667162
q 241443 829842
k 77025
q 410931 972317
q 708490 812682
k 598844
q 51199 476392
q 44740 187421
k 62664
k 789285
q 609833 933150
k 190109
q 604774 845924
k 132809
k 410704
q 403346 674213
q 523619 861402
k 480314
q 3474 618688
k 735158
k 276513
q 247056 719370
k 473252
q 851187 998037
k 489555
k 239078
q 596219 656531
k 737188
k 979164
q 277406 785866
q 391732 438280
k 13286
k 925943
k 169042
q 255517 656979
k 885828
k 812072
k 396779
k 445976
k 371804
q 294162 480612
q 555838 941247
k 632861
k 803078
k 200647
k 626767
q 28241 322299
k 912923
q 183181 854151
k 739221
q 25762 959584
q 231731 370587
k 539407
q 471061 937763
k 636310
q 16307 531092
k 570914
k 95879
k 114740
q 243143 360793
k 896764
q 731780 933982
k 489315
k 362919
q 51639 664548
q 40145 273944
q 236385 487273
q 671610 930787
k 989899
k 613163
k 786216
q 228980 255093
k 17380
k 271365
k 852661
q 240915 622316
k 283444
k 686417
k 488656
k 396749
k 872536
k 986368
k 808891
q 835349 935985
q 191489 698863
q 306451 828454
k 653283
k 985154
k 429290
k 463874
k 207444
k 810938
k 731155
k 100569
k 108438
q 451868 995012
k 973156
k 196807
k 260125
q 90243 745814
q 574310 627930
k 717122
q 117119 402364
q 284612 477011
k 679106
k 303386
k 967669
q 293568 317590
k 178982
k 885631
k 189871
k 911249
k 446167
q 802063 934467
k 181687
q 347642 779075
q 395448 546884
k 663428
q 485781 486376
k 34015
q 717393 844200
k 209263
q 85353 857471
k 666240
q 223978 364034
k 830532
k 279445
k 451312
k 132232
q 384903 395504
k 397759
q 503685 926083
k 71124
k 762615
k 163790
k 430938
q 76527 521318
k 685725
q 490092 996936
k 742792
q 549186 708896
k 24797
k 282264
q 43503 839129
k 785971
k 705192
q 736626 776887
k 880696
k 869851
k 967634
k 656172
k 473764
k 383144
k 42742
k 862377
k 62585
k 645422
q 279065 640243
k 25632
q 877584 943198
k 178184
q 326290 825100
q 254732 351114
q 171746 630921
k 914627
k 933106
k 202419
k 341654
q 582665 703392
q 622093 775356
k 62375
q 318919 920558
k 154535
k 712871
q 155521 529997
k 257119
k 735137
q 114568 863273
k 18569
k 804101
k 116966
k 713461
k 991224
k 507416
q 675520 871145
k 192819
k 101395
q 220076 406584
k 150087
k 368447
k 217103
k 971080
k 10082
k 316776
k 841750
q 607099 823430
k 629331
k 850150
q 10499 62817
q 869715 918495
k 703893
k 677938
k 334936
q 226629 609156
k 976458
k 416396
k 202476
k 629939
k 3007
q 840441 954002
k 980929
k 330858
q 189352 324065
k 81208
k 267361
k 355206
q 21863 597082
k 635435
k 317990
k 568192
q 75342 914673
k 158349
q 881370 899919
k 773311
q 356537 945979
k 501984
k 96133
k 154582
k 902014
k 568099
k 85594
k 150368
k 612854
q 314566 774493
k 629112
k 111013
k 666414
k 260293
q 76347 471799
k 968640
k 476403
k 777167
k 3256
q 18883 143378
k 668349
k 938806
k 265384
q 384791 571326
k 472399
q 181654 416972
k 688101
k 126346
k 219241
k 305665
k 546902
k 1359
k 971749
k 990044
k 846816
k 806863
q 551357 874637
k 63194
q 120298 284284
k 662010
k 892706
k 451334
k 170455
k 372595
k 472413
k 336310
k 33827
k 568185
k 614579
q 391774 690448
k 78742
q 378390 404880
k 521223
q 223604 618435
k 27601
k 252316
k 862056
q 318257 721943
k 71512
k 475530
k 322732
k 825540
k 447677
k 636202
k 732892
k 39762
k 295331
k 261861
k 674936
k 165209
q 195457 529044
k 838686
k 847964
k 980261
k 629836
q 17256 716588
k 137544
q 405360 969646
k 338744
k 483443
k 446743
k 372182
k 533106
k 847501
k 997992
k 658300
q 946576 987432
q 783235 956431
k 715810
k 990053
k 285582
q 444168 654805
k 401727
k 423243
q 280923 607426
k 534954
q 115065 860252
k 809362
k 884931
q 627235 692079
k 553223
k 755712
q 324631 908778
k 878531
k 286233
k 959890
k 820379
q 321183 650611
q 150978 559117
k 317337
k 257744
k 106120
k 298216
k 476150
q 134697 173703
k 866987
q 347093 681443
q 465964 868466
k 922532
k 618312
q 342360 927267
k 693333
q 341572 542951
k 701269
k 699628
k 578113
k 286110
k 664571
k 244789
k 549214
k 994999
k 894506
q 763306 872707
k 577066
q 584891 903481
q 487945 965671
q 273446 906671
k 11980
k 76768
k 557236
k 294356
k 70573
q 576175 725442
k 121627
k 780055
k 647579
k 631925
k 190809
k 826510
k 824768
k 162133
k 410370
k 916957
q 706163 845042
q 10492 390348
k 164970
q 329099 860480
k 976262
q 265312 970081
k 583317
k 737612
k 482600
q 234018 241081
k 213740
k 22192
k 954553
k 844489
q 340047 634842
k 462231
k 54797
k 577898
k 691287
q 290281 684747
k 977740
k 327611
k 22958
q 129707 462269
q 9328 381202
q 433978 483582
k 812796
q 670582 768576
k 650344
k 684698
q 219953 275692
k 154912
k 94755
q 116593 757595
k 455552
k 62073
k 298320
k 228629
k 571021
k 652133
k 242561
k 474947
q 118538 710699
k 398720
k 986976
k 435057
q 156546 161186
k 101431
k 610402
q 395244 413408
k 915763
q 451267 869633
k 294987
q 11254 892054
k 560157
k 196313
k 837381
q 476770 926715
k 810760
k 452434
k 146634
k 848148
k 848598
k 41542
k 435368
q 282886 840105
k 546322
k 140514
k 742274
q 127239 529300
k 386569
k 539313
k 941643
k 636993
k 879659
q 196621 717368
k 2337
k 268540
q 2323 506441
q 602857 864052
k 690179
k 960391
k 359978
q 510830 866863
q 209614 681216
k 748470
k 202975
q 401187 743421
k 354862
q 42490 181892
q 423019 743955
k 685393
k 794361
q 135188 863568
k 101210
q 165454 193640
k 367914
k 474157
q 454358 875957
q 371635 851825
q 72594 139082
k 237887
k 300161
q 548231 869895
q 123698 162612
k 691619
k 905696
q 38529 772843
k 864753
k 215032
k 25005
k 559293
k 756026
k 704493
k 306938
q 355841 996217
q 392163 874913
k 687716
k 430125
k 885944
k 952152
q 226830 764164
k 260154
q 297778 782852
k 935036
k 936859
q 24616 715252
k 36615
k 497161
q 379400 707117
k 760806
k 820061
k 525099
k 999848
k 383018
q 269746 343785
k 650834
k 844996
k 819584
q 43975 479426
k 69092
k 732343
q 19583 905725
k 115928
q 435862 978542
q 60508 570160
q 57380 963237
q 506484 812053
q 559964 949138
q 498451 668864
q 86194 813720
q 33240 53888
k 974857
k 31716
k 283912
q 93931 632784
q 640087 900372
k 699880
k 718052
k 741014
k 483740
q 101026 484386
k 256588
k 487088
